idx,original_text,tokenized_text,tfidf,label
0,uneasy mishmash of styles and genres .,uneasy mis ##hma ##sh of styles and genres .,"{'uneasy': 0.42773847840497814, 'mis': 0.3711135617557555, 'hma': 0.41113011020629536, 'sh': 0.3711135617557555, 'styles': 0.45114665865683523, 'genres': 0.41113011020629536}",-1
1,this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,this film ' s relationship to actual tension is the same as what christmas - tree flock ##ing in a spray can is to actual snow : a poor - - if durable - - imitation .,"{'film': 0.11094560829595722, 'relationship': 0.2434219271489367, 'actual': 0.5000605080431642, 'tension': 0.2434219271489367, 'christmas': 0.2685453586319686, 'tree': 0.28324162393897956, 'flock': 0.28324162393897956, 'ing': 0.15762446652382014, 'spray': 0.28324162393897956, 'snow': 0.2581181924559477, 'poor': 0.2500302540215821, 'durable': 0.2685453586319686, 'imitation': 0.28324162393897956}",-1
2,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .","by the end of no such thing the audience , like beatrice , has a watch ##ful affection for the monster .","{'end': 0.30596194464278875, 'thing': 0.2943940338076474, 'audience': 0.29874121520844676, 'like': 0.20874241702052318, 'beatrice': 0.4414082117032321, 'watch': 0.32394995671353216, 'ful': 0.2965258143740889, 'affection': 0.4022554600399988, 'monster': 0.3706452932725883}",-1
3,director rob marshall went out gunning to make a great one .,director rob marshall went out gunn ##ing to make a great one .,"{'ing': 0.24074596301451714, 'director': 0.2544119103115966, 'rob': 0.4326059210527486, 'marshall': 0.4326059210527486, 'went': 0.4101597448842886, 'gunn': 0.4326059210527486, 'make': 0.26024457173760634, 'great': 0.2826907479060663}",-1
4,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .","la ##than and dig ##gs have considerable personal charm , and their screen rap ##port makes the old story seem new .","{'la': 0.29611133663521144, 'dig': 0.32136493867104254, 'gs': 0.32136493867104254, 'considerable': 0.31129521125584425, 'personal': 0.2800157809261568, 'charm': 0.25607029016234106, 'screen': 0.23355247597583648, 'rap': 0.31129521125584425, 'port': 0.35264436900073004, 'makes': 0.21745692026678182, 'old': 0.23519362698099358, 'story': 0.1845161975885909, 'new': 0.2289593610000765}",-1
5,a well-made and often lovely depiction of the mysteries of friendship .,a well - made and often lovely depiction of the mysteries of friendship .,"{'lovely': 0.4919794424571505, 'depiction': 0.5078939143163179, 'mysteries': 0.4919794424571505, 'friendship': 0.5078939143163179}",-1
6,"none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .","none of this violate ##s the letter of be ##han ' s book , but missing is its spirit , its rib ##ald , full - throat ##ed humor .","{'violate': 0.350683255620868, 'letter': 0.350683255620868, 'han': 0.2831866963029574, 'book': 0.26668478125018696, 'missing': 0.31957777535171267, 'spirit': 0.2884722950825574, 'rib': 0.31957777535171267, 'ald': 0.3324877160964903, 'throat': 0.31957777535171267, 'ed': 0.2130021646274244, 'humor': 0.23917127528902446}",-1
7,"although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .","although it bangs a very cl ##iche ##d drum at times , this crowd - please ##r ' s fresh dialogue , energetic music , and good - nature ##d spun ##k are often infectious .","{'bangs': 0.3316206842888114, 'cl': 0.21670091577709805, 'iche': 0.24080408568637673, 'drum': 0.3144142246949671, 'times': 0.23837849118140408, 'crowd': 0.28499958773510775, 'fresh': 0.2521882303477062, 'dialogue': 0.24611555273695743, 'energetic': 0.2927366492906611, 'music': 0.24337677340923328, 'good': 0.18260350994522812, 'nature': 0.2633220123308017, 'spun': 0.27845799539887206, 'infectious': 0.3144142246949671}",-1
8,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,it is not a mass - market entertainment but an un ##com ##promising attempt by one artist to think about another .,"{'mass': 0.4186136439893235, 'market': 0.36952928841454286, 'entertainment': 0.30091153408035815, 'com': 0.3380424156802102, 'promising': 0.3597625890348408, 'attempt': 0.34435188078961937, 'artist': 0.36952928841454286, 'think': 0.3143740807696407}",-1
9,this is junk food cinema at its greasiest .,this is junk food cinema at its gr ##ea ##sies ##t .,"{'junk': 0.4179419704141581, 'food': 0.4179419704141581, 'cinema': 0.3444195536936522, 'gr': 0.36416650712208676, 'ea': 0.43482551642064815, 'sies': 0.45862153800943894}",-1
